Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
391,20,RL,78.0,10140,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0,1,0,1064,1064,GasA,3,1,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,Typ,1,Attchd,1974.0,2,478,2,0,0,0,0,0,0,3,NA,0,8,2009,WD 
798,50,RL,60.0,9060,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204,1,0,356,560,GasA,3,1,SBrkr,698,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,Detchd,1939.0,1,280,1,0,0,0,0,0,0,3,NA,0,10,2009,WD 
481,60,RL,0.0,8965,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652,1,0,130,782,GasA,5,1,SBrkr,806,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,Attchd,2003.0,3,400,2,0,75,0,0,0,0,0,NA,0,6,2009,WD 
193,75,RL,0.0,7793,1,0,2,Bnk,AllPub,Corner,2,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474,1,0,634,1108,GasA,3,0,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,Detchd,1928.0,1,315,2,0,0,60,0,0,0,0,NA,0,5,2010,WD 
555,20,RL,63.0,9750,1,0,2,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68,4,884,28,980,GasA,4,1,SBrkr,980,0,0,980,1,0,1,0,3,1,3,5,Typ,0,Detchd,1969.0,1,400,2,0,28,0,0,0,0,3,NA,0,11,2009,WD 
899,20,RL,74.0,10206,1,0,3,Lvl,AllPub,Corner,2,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasW,2,0,FuseF,944,0,0,944,0,0,1,0,2,1,2,4,Min1,0,Detchd,1956.0,1,528,2,0,0,0,0,0,0,0,NA,0,7,2009,WD 
2357,60,RL,78.0,10140,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194,1,0,638,832,GasA,3,1,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,Attchd,1976.0,2,528,2,0,28,0,0,259,0,2,NA,0,3,2006,WD 
328,120,RM,31.0,2394,1,0,3,Low,AllPub,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915,1,0,30,945,GasA,5,1,SBrkr,945,0,0,945,1,1,1,0,2,1,3,5,Typ,1,Attchd,1973.0,2,253,2,174,0,56,0,108,0,0,NA,0,5,2010,WD 
1356,30,RL,55.0,10267,1,0,3,Lvl,AllPub,Inside,2,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210,5,606,0,816,GasA,5,1,SBrkr,838,0,0,838,1,0,1,0,2,1,2,5,Typ,0,Detchd,1961.0,3,275,0,0,0,112,0,0,0,1,NA,0,5,2008,WD 
1154,20,RL,60.0,6360,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489,1,0,375,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,Attchd,1963.0,1,276,2,0,0,0,0,0,0,0,Shed,650,1,2008,COD
1730,60,RL,65.0,10237,1,0,3,Lvl,AllPub,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,783,783,GasA,5,1,SBrkr,783,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,Attchd,2005.0,3,393,2,0,72,0,0,0,0,0,NA,0,7,2007,New
2249,85,RL,0.0,7540,1,0,2,Lvl,AllPub,CulDSac,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773,1,0,115,888,GasA,5,1,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,Typ,1,Attchd,1978.0,2,470,2,0,0,0,0,192,0,3,NA,0,6,2007,WD 
1119,60,RL,80.0,9428,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729,1,0,226,955,GasA,5,1,SBrkr,955,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,Attchd,2007.0,3,880,2,168,108,0,0,0,0,0,NA,0,2,2008,New
2856,50,RL,84.0,10164,1,0,3,Bnk,AllPub,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,1,0,346,992,GasA,2,1,SBrkr,992,473,0,1465,0,0,2,0,3,1,3,6,Typ,2,Detchd,1939.0,1,240,2,0,126,0,0,0,0,0,NA,0,7,2006,WD 
1394,80,RL,85.0,13825,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,533,533,GasA,3,1,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,BuiltIn,1958.0,2,300,2,280,34,0,0,0,0,0,NA,0,12,2008,WD 
2587,80,RL,55.0,7700,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271,1,0,30,301,GasA,5,1,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,Detchd,1993.0,1,684,2,0,0,0,0,0,0,2,NA,0,9,2006,WD 
61,60,RL,60.0,17433,1,0,1,Lvl,AllPub,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,1,0,1629,1629,GasA,5,1,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,Attchd,1998.0,3,962,2,23,172,0,0,256,0,0,NA,0,1,2010,WD 
2661,75,RM,70.0,6300,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,1,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,Detchd,1910.0,1,432,1,0,341,88,0,0,0,0,NA,0,7,2006,WD 
2711,80,RL,80.0,10366,1,0,2,Lvl,AllPub,Corner,2,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,1,0,456,912,GasA,3,1,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,Typ,0,Attchd,1964.0,1,336,2,77,0,0,0,0,0,4,Shed,500,7,2006,WD 
1147,60,RL,76.0,9291,1,0,2,Lvl,AllPub,Corner,2,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,1,0,406,832,GasA,5,1,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,Attchd,1993.0,2,506,2,144,70,0,0,0,0,0,NA,0,6,2008,WD 
757,70,RM,0.0,5775,1,0,1,Bnk,AllPub,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,1,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,Attchd,1915.0,1,379,2,0,24,112,0,0,0,0,NA,0,2,2009,WD 
2623,20,RL,60.0,7200,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,Detchd,1950.0,1,420,2,0,29,0,0,0,0,0,NA,0,7,2006,WD 
2378,160,RL,24.0,2179,1,0,3,Lvl,AllPub,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,1,0,785,855,GasA,4,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,Attchd,1976.0,2,460,2,0,28,0,0,0,0,0,NA,0,7,2006,WD 
1413,60,RL,50.0,9360,1,0,3,Lvl,AllPub,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,1,0,297,621,GasA,3,1,SBrkr,621,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,Detchd,1962.0,1,280,2,0,236,0,0,0,0,2,NA,0,11,2008,WD 
1722,120,RL,44.0,6442,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,1,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,2,484,2,120,49,0,0,0,0,0,NA,0,10,2007,WD 
1112,60,RL,86.0,14598,1,0,2,Lvl,AllPub,CulDSac,2,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,1,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,BuiltIn,2007.0,3,668,2,100,18,0,0,0,0,0,NA,0,1,2008,WD 
1623,60,RL,0.0,8637,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,1,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,Attchd,2000.0,3,451,2,256,48,0,0,0,0,0,NA,0,4,2007,WD 
1201,60,RL,76.0,9120,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,1,0,459,901,GasA,3,1,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,Attchd,1974.0,2,540,2,0,69,0,0,0,0,0,NA,0,7,2008,WD 
1513,30,RL,67.0,5142,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,1,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,Detchd,1923.0,1,205,0,0,0,183,0,0,0,0,NA,0,6,2008,WD 
957,20,RL,150.0,215245,1,0,0,Low,AllPub,Inside,0,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,1,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,Attchd,1965.0,2,513,2,0,0,0,0,0,0,0,NA,0,6,2009,WD 
1171,120,FV,35.0,4109,1,0,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,1,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,Attchd,1999.0,2,484,2,124,113,0,0,0,0,0,NA,0,6,2008,WD 
1145,60,RL,75.0,8285,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,0,439,836,GasA,4,1,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,Attchd,1992.0,3,506,2,192,85,0,0,0,0,0,NA,0,5,2008,WD 
2726,20,RL,0.0,20355,1,0,3,Low,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,1,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,Attchd,1967.0,1,521,2,0,115,168,0,0,0,0,NA,0,6,2006,WD 
703,60,RM,60.0,3378,1,1,3,HLS,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,1,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,Detchd,1947.0,1,240,1,0,0,126,0,0,0,0,NA,0,9,2009,WD 
760,85,RM,86.0,5160,1,1,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,1,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,NA,0.0,0,0,0,0,0,105,0,160,0,0,NA,0,7,2009,COD
1964,20,RL,0.0,7500,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,0,466,1040,GasA,5,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,Attchd,1959.0,2,286,2,0,0,0,0,0,0,0,Shed,0,7,2007,WD 
2512,160,FV,35.0,3735,1,0,3,Lvl,AllPub,FR3,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,0,241,691,GasA,5,1,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,Detchd,1999.0,1,506,2,0,34,0,0,0,0,0,NA,0,3,2006,WD 
159,90,RL,64.0,6979,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,0,0,1056,GasA,4,1,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,Detchd,1980.0,1,576,2,264,56,0,0,0,0,4,Shed,600,6,2010,WD 
1281,60,RL,71.0,7056,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,0,380,780,GasA,3,1,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,Attchd,1963.0,2,483,2,0,50,0,0,0,0,0,NA,0,10,2008,WD 
468,60,RL,122.0,11911,1,0,1,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,1,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,BuiltIn,2005.0,3,400,2,100,38,0,0,0,0,0,NA,0,3,2009,WD 
290,30,RL,0.0,7890,1,0,3,Lvl,AllPub,Corner,2,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,0,618,856,GasA,3,1,SBrkr,856,0,0,856,1,0,1,0,2,1,3,4,Typ,1,Detchd,1939.0,1,399,2,0,0,0,0,166,0,0,NA,0,3,2010,WD 
665,30,RL,60.0,10800,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,0,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,Detchd,1980.0,3,576,0,0,0,0,0,0,0,0,NA,0,6,2009,WD 
1463,60,RL,0.0,11250,1,0,3,Lvl,AllPub,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,1,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,Attchd,2002.0,1,779,2,0,0,0,0,0,0,0,NA,0,5,2008,WD 
1792,60,RL,70.0,9605,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,1,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,Attchd,2006.0,2,574,2,240,53,0,0,0,0,0,NA,0,7,2007,WD 
923,20,RL,80.0,14680,1,1,2,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,0,480,1273,GasA,5,1,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,Attchd,1960.0,1,307,2,483,0,0,0,115,0,3,NA,0,6,2009,WD 
500,60,RL,79.0,10208,1,0,2,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,1,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,Attchd,1996.0,2,889,2,220,0,0,0,0,0,0,NA,0,7,2009,WD 
1408,30,RL,85.0,19550,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,1,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,NA,0.0,0,0,2,0,39,0,0,0,0,0,NA,0,1,2008,WD 
331,180,RM,21.0,1491,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,1,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,NA,0.0,0,0,2,96,24,0,0,0,0,0,NA,0,5,2010,WD 
170,50,RM,60.0,4800,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,1,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,Basment,1900.0,1,240,2,84,0,0,0,0,0,0,NA,0,1,2010,COD
2192,20,RL,60.0,8172,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,1,SBrkr,768,0,0,768,0,0,1,0,2,1,3,4,Typ,1,Detchd,1959.0,1,355,2,0,0,196,0,0,0,3,NA,0,7,2007,WD 
2571,75,RL,174.0,25419,1,0,3,Lvl,AllPub,Corner,2,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,1,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,Detchd,1918.0,1,795,2,0,16,552,0,0,512,4,NA,0,3,2006,WD 
2314,60,RL,0.0,13031,1,0,1,Lvl,AllPub,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,1,SBrkr,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,Attchd,1995.0,3,409,2,315,44,0,0,0,0,0,NA,0,7,2006,WD 
2647,30,RM,50.0,5633,1,2,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,1,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,Detchd,1925.0,1,216,0,50,81,123,0,0,0,0,NA,0,7,2006,WD 
422,60,RL,110.0,14257,1,0,3,Lvl,AllPub,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,1,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,BuiltIn,2007.0,3,754,2,135,64,0,0,0,0,0,NA,0,6,2009,WD 
2457,20,RL,49.0,20896,1,0,1,Lvl,AllPub,CulDSac,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,1,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,Attchd,2005.0,3,1134,2,192,267,0,0,0,0,0,NA,0,1,2006,New
1838,120,FV,47.0,4230,1,2,3,Lvl,AllPub,Corner,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,1,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,Attchd,2006.0,2,466,2,0,241,0,0,0,0,0,NA,0,4,2007,New
2805,60,RL,120.0,15611,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,1,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,Attchd,2006.0,2,685,2,0,51,0,0,0,0,0,NA,0,7,2006,New
1645,20,RL,0.0,10960,1,0,2,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,1,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,Attchd,1984.0,1,480,2,0,0,192,0,0,0,0,NA,0,4,2007,COD
1711,60,RL,93.0,11999,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,1,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,BuiltIn,2003.0,3,656,2,104,100,0,0,0,0,0,NA,0,5,2007,WD 
2825,60,RL,90.0,11060,1,0,2,Lvl,AllPub,Corner,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,1,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,BuiltIn,2003.0,3,502,2,0,274,0,0,0,0,0,NA,0,2,2006,ConLD
322,20,RL,89.0,13214,1,0,2,HLS,AllPub,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,1,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,Attchd,2009.0,3,746,2,144,76,0,0,0,0,0,NA,0,5,2010,WD 
2103,20,RL,66.0,10235,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,2,870,2,192,64,0,0,0,0,0,NA,0,9,2007,New
