Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2325,60,0.0,7685,1,0,2,2,4,6,5,1993,1994,112.0,3,3,4,3,1,5,518,1,0,179,697,4,1,697,804,0,1501,0,0,2,1,3,1,4,6,1,1993.0,3,420,2,190,63,0,0,0,0,0,0,5,2006
114,50,0.0,18837,1,0,2,2,4,6,5,1978,1978,0.0,3,3,4,3,2,5,687,2,46,491,1224,3,1,1287,604,0,1891,0,1,3,0,3,1,3,7,1,1978.0,2,678,2,0,69,0,0,0,0,0,0,4,2010
2700,90,120.0,11136,1,0,3,2,2,6,5,1964,1964,0.0,3,3,3,3,1,1,0,1,0,1921,1921,3,1,1921,0,0,1921,0,0,2,0,4,2,3,8,0,1964.0,1,576,2,0,180,0,0,0,0,0,0,7,2006
217,90,72.0,10773,1,0,3,2,2,4,3,1967,1967,72.0,2,2,3,3,1,5,704,1,0,1128,1832,3,0,1832,0,0,1832,2,0,2,0,4,2,3,8,0,0.0,0,0,2,0,58,0,0,0,0,0,0,5,2010
343,20,85.0,10200,1,0,3,2,4,6,5,1974,1974,440.0,3,3,3,3,1,2,844,1,0,590,1434,3,1,1434,0,0,1434,1,0,2,0,4,1,3,7,1,1974.0,2,528,2,80,21,0,0,0,0,0,0,6,2009
386,60,0.0,7500,1,0,3,2,4,8,5,2000,2001,0.0,4,3,4,3,1,1,0,1,0,1058,1058,5,1,1058,816,0,1874,0,0,2,1,3,1,4,7,1,2000.0,3,588,2,0,134,0,0,0,0,0,0,3,2009
2005,80,76.0,11800,1,0,3,2,4,4,7,1949,2002,0.0,3,3,0,0,0,0,0,0,0,0,0,5,1,1382,0,0,1382,0,0,2,0,1,1,3,6,1,1957.0,2,384,2,0,40,0,0,0,0,0,0,5,2007
2908,20,90.0,17217,1,0,3,2,4,5,5,2006,2006,0.0,3,3,4,3,1,1,0,1,0,1140,1140,5,1,1140,0,0,1140,0,0,1,0,3,1,3,6,0,0.0,0,0,2,36,56,0,0,0,0,0,0,7,2006
1814,20,0.0,16196,1,0,0,2,4,7,5,1998,1998,0.0,4,3,4,3,4,6,1443,1,0,39,1482,5,1,1494,0,0,1494,1,0,2,0,3,1,4,5,1,1998.0,2,514,2,402,25,0,0,0,0,0,0,8,2007
2446,60,118.0,35760,1,0,2,2,4,10,5,1995,1996,1378.0,4,4,5,3,4,6,1387,1,0,543,1930,5,1,1831,1796,0,3627,1,0,3,1,4,1,4,10,1,1995.0,3,807,2,361,76,0,0,0,0,0,0,7,2006
208,190,76.0,7630,1,0,3,2,3,5,9,1900,1996,0.0,3,4,4,3,1,1,0,1,0,360,360,4,1,1032,780,0,1812,0,0,2,0,4,2,4,8,1,1999.0,1,672,0,344,0,40,0,0,0,3,0,5,2010
1679,160,24.0,2016,1,0,3,2,1,5,5,1970,1970,304.0,3,3,3,3,1,1,0,1,0,630,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,0,1970.0,1,440,2,0,0,0,0,0,0,0,0,4,2007
822,20,65.0,10816,1,0,2,2,4,9,5,2008,2008,364.0,5,3,5,3,4,6,1104,1,0,616,1720,5,1,1720,0,0,1720,1,0,2,0,3,1,5,8,1,2008.0,2,846,2,208,104,0,0,0,0,0,0,11,2009
6,60,78.0,9978,1,0,2,2,4,6,6,1998,1998,20.0,3,3,3,3,1,6,602,1,0,324,926,5,1,926,678,0,1604,0,0,2,1,3,1,4,7,1,1998.0,3,470,2,360,36,0,0,0,0,0,0,6,2010
1781,20,98.0,12291,1,0,2,2,4,10,5,2007,2007,754.0,5,3,5,3,3,6,1572,1,0,394,1966,5,1,1966,0,0,1966,1,0,2,0,1,1,5,6,1,2007.0,3,1092,2,76,52,0,0,0,0,0,0,10,2007
2397,60,86.0,11065,1,0,2,2,4,8,5,2006,2006,788.0,4,3,4,3,2,1,0,1,0,1085,1085,5,1,1120,850,0,1970,0,0,2,1,3,1,5,8,1,2006.0,3,753,2,177,74,0,0,0,0,0,0,10,2006
2340,120,60.0,8147,1,0,3,2,1,9,5,2005,2005,230.0,4,3,5,3,4,6,1191,1,0,523,1714,5,1,1714,0,0,1714,1,0,2,0,2,1,4,7,1,2005.0,3,517,2,156,55,0,0,0,0,0,0,8,2006
1618,60,0.0,13869,1,0,1,2,4,6,6,1997,1997,0.0,3,3,4,3,3,6,182,1,0,612,794,4,1,794,676,0,1470,0,1,2,0,3,1,3,6,0,1997.0,3,388,2,0,75,0,0,0,0,0,0,7,2007
2843,75,60.0,6204,1,0,3,2,4,4,5,1912,1950,0.0,4,3,3,2,1,1,0,1,0,795,795,3,0,954,795,481,2230,1,0,1,0,5,1,3,10,0,1997.0,1,440,2,0,188,0,0,0,0,0,0,3,2006
1061,60,102.0,12151,1,0,2,2,4,9,5,2005,2005,368.0,4,3,5,3,3,6,1249,1,0,165,1414,5,1,1414,917,0,2331,1,0,2,1,3,1,5,9,1,2005.0,3,1003,2,192,63,0,0,0,0,0,0,8,2008
2786,20,120.0,9560,1,0,2,2,4,5,7,1972,1972,0.0,3,4,3,3,2,3,360,1,0,504,864,5,1,864,0,0,864,0,0,1,0,3,1,3,5,0,1972.0,2,288,2,0,0,0,0,0,0,0,0,6,2006
1935,20,66.0,8923,1,0,3,2,4,5,7,1953,2006,0.0,3,3,3,3,1,4,643,1,0,365,1008,4,1,1008,0,0,1008,1,0,1,0,2,1,4,6,0,1953.0,1,240,2,0,18,0,0,0,0,0,0,5,2007
1341,50,60.0,5520,1,0,2,2,4,5,7,1920,1997,0.0,3,4,3,3,1,5,68,1,0,497,565,3,1,565,651,0,1216,1,0,1,0,3,1,3,6,1,1920.0,2,355,2,0,0,180,0,0,0,3,0,4,2008
521,20,112.0,12606,1,0,2,2,4,9,5,2007,2008,120.0,4,3,4,3,3,1,0,1,0,1530,1530,5,1,1530,0,0,1530,0,0,2,0,3,1,4,7,1,2008.0,2,984,2,212,136,0,0,0,0,0,0,5,2009
2136,80,59.0,8660,1,0,2,2,4,5,5,1976,1976,113.0,3,4,4,3,3,6,502,1,0,513,1015,3,1,1025,0,0,1025,0,0,2,0,3,1,3,6,1,1979.0,1,370,2,127,0,0,0,0,0,0,0,7,2007
996,60,59.0,9042,1,0,2,2,4,6,5,1998,1998,0.0,3,3,4,3,4,6,828,1,0,115,943,4,1,943,695,0,1638,1,0,2,1,3,1,3,7,2,1998.0,3,472,2,100,38,0,0,0,0,0,0,7,2008
227,60,86.0,11227,1,0,3,2,4,5,5,1968,1968,0.0,3,4,3,4,1,3,267,5,453,0,720,5,1,720,720,0,1440,0,0,1,1,4,1,3,7,2,1968.0,1,480,2,192,38,0,0,0,0,3,0,3,2010
135,85,75.0,11380,1,0,2,2,4,6,8,1966,2008,216.0,3,3,3,3,4,6,944,1,0,136,1080,4,1,1128,0,0,1128,1,0,1,0,2,1,4,5,1,1966.0,1,315,2,238,0,0,0,0,0,0,1500,1,2010
1167,160,24.0,2280,1,2,3,2,0,6,5,1999,1999,216.0,3,3,4,3,1,6,550,1,0,194,744,4,1,757,792,0,1549,1,0,2,1,3,1,3,6,0,1999.0,1,440,2,0,32,0,0,0,0,0,0,4,2008
294,50,78.0,10452,1,0,2,2,4,7,6,1941,1985,371.0,4,4,4,3,1,5,426,4,252,850,1528,5,1,1225,908,0,2133,1,0,1,1,4,1,3,8,2,1941.0,1,312,2,0,0,86,0,0,0,0,0,7,2010
1776,20,75.0,9910,1,0,3,2,4,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1369,1369,5,1,1369,0,0,1369,0,0,2,0,3,1,4,5,0,2007.0,1,605,2,0,203,0,0,0,0,0,0,9,2007
540,20,63.0,13072,1,0,3,2,4,7,5,2004,2005,0.0,4,3,4,3,1,1,0,1,0,1114,1114,5,1,1114,0,0,1114,0,0,1,1,3,1,4,6,0,2005.0,1,576,2,248,102,0,0,0,0,0,0,5,2009
1717,120,34.0,3901,1,0,3,2,0,6,5,2005,2006,182.0,4,3,4,3,3,5,866,1,0,436,1302,5,1,1302,0,0,1302,1,0,1,1,1,1,4,5,1,2005.0,2,631,2,110,50,0,0,0,0,0,0,8,2007
2303,20,65.0,11625,1,0,2,2,4,5,7,1983,1983,0.0,3,3,4,3,1,5,596,1,0,220,816,3,1,816,0,0,816,1,0,1,0,2,1,3,4,0,1983.0,3,264,2,330,0,0,0,0,0,3,0,5,2007
116,20,78.0,9360,1,0,3,2,4,6,7,1972,2006,0.0,3,3,3,3,1,5,982,1,0,179,1161,3,1,1381,0,0,1381,1,0,1,1,3,1,4,5,1,1972.0,2,676,2,0,0,0,0,0,0,0,0,3,2010
127,20,68.0,9717,1,0,3,2,4,5,6,1950,1996,0.0,3,3,3,3,2,6,49,3,1029,0,1078,4,1,1078,0,0,1078,1,0,1,0,2,1,4,5,0,1950.0,1,240,2,366,0,112,0,0,0,0,0,4,2010
1371,50,60.0,10320,1,1,3,2,4,6,7,1906,1995,0.0,3,3,3,3,1,1,0,1,0,756,756,5,1,756,713,0,1469,0,0,1,0,3,1,3,7,0,1906.0,1,216,2,57,0,239,0,0,0,3,0,6,2008
1014,20,0.0,31220,1,0,2,2,4,6,2,1952,1952,0.0,3,3,3,3,1,1,0,1,0,1632,1632,3,1,1474,0,0,1474,0,0,1,0,3,1,3,7,2,1952.0,1,495,2,0,0,144,0,0,0,0,750,5,2008
1507,50,57.0,8050,1,0,3,2,4,5,8,1947,1993,0.0,3,4,0,0,0,0,0,0,0,0,0,4,1,929,208,0,1137,0,0,1,1,4,1,3,8,0,0.0,0,0,2,0,0,0,0,0,0,0,0,4,2008
702,90,60.0,7596,1,1,3,2,2,5,5,1952,1952,360.0,3,3,3,3,1,1,0,1,0,960,960,4,1,960,1000,0,1960,0,0,2,0,4,2,3,10,0,1952.0,1,400,0,0,0,0,0,0,0,0,0,7,2009
750,70,57.0,8094,1,1,3,2,4,6,6,1915,1950,0.0,3,3,3,3,1,1,0,1,0,1048,1048,4,1,1048,720,0,1768,0,0,2,0,3,1,3,8,0,1930.0,1,576,2,0,0,150,0,0,0,0,0,6,2009
261,60,0.0,10900,1,0,2,2,4,6,7,1977,1977,153.0,3,3,4,3,1,6,378,1,0,311,689,5,1,689,703,0,1392,0,0,1,1,3,1,3,6,0,1977.0,3,299,2,0,36,0,0,0,0,3,450,3,2010
1559,70,60.0,9000,0,0,3,2,4,4,6,1920,1950,0.0,3,3,2,2,2,1,0,1,0,592,592,5,1,432,432,0,864,0,0,1,1,3,1,2,5,0,1920.0,1,216,0,0,30,160,0,0,0,0,0,6,2008
577,20,110.0,15417,1,0,3,2,4,7,5,1981,1981,0.0,4,3,4,3,2,2,121,1,0,1619,1740,3,1,1740,0,0,1740,0,0,1,1,2,1,4,7,0,1981.0,2,540,2,228,20,218,0,0,0,0,0,6,2009
2812,60,89.0,11645,1,0,2,2,4,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,860,860,5,1,860,860,0,1720,0,0,2,1,3,1,4,7,0,2004.0,2,565,2,0,70,0,0,0,0,0,0,8,2006
2080,50,70.0,10512,1,0,3,2,4,6,6,1954,1954,0.0,3,3,3,3,1,4,491,1,0,497,988,5,1,988,638,0,1626,0,0,1,1,3,1,4,6,0,1954.0,1,332,2,366,0,0,0,0,0,0,0,5,2007
1368,50,60.0,5586,1,0,2,2,4,6,7,1920,1998,0.0,3,3,3,3,1,1,0,1,0,901,901,4,1,1088,110,0,1198,0,0,1,0,4,1,3,7,0,0.0,0,0,0,0,98,0,0,0,0,3,0,9,2008
2376,85,68.0,7838,1,0,3,2,4,5,5,1967,1967,0.0,3,3,3,3,3,5,769,1,0,95,864,3,1,900,0,0,900,1,0,1,0,3,1,3,6,1,1967.0,2,288,2,175,144,0,0,0,0,1,0,12,2006
659,30,52.0,9022,1,0,3,2,4,5,8,1924,2006,0.0,4,3,3,3,1,1,0,1,0,768,768,5,1,792,0,0,792,0,0,1,0,2,1,4,5,0,1924.0,1,240,0,316,0,120,0,0,0,0,0,5,2009
1235,20,0.0,7390,1,0,2,2,4,5,7,1955,1955,151.0,3,3,3,3,1,5,902,1,0,196,1098,3,1,1098,0,0,1098,1,0,1,0,3,1,3,6,0,1955.0,1,260,2,0,0,0,0,0,0,0,0,7,2008
332,160,21.0,1900,1,0,3,2,1,4,4,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,5,1,546,546,0,1092,0,0,1,1,3,1,3,5,0,0.0,0,0,2,0,0,0,0,0,0,0,0,6,2010
1917,20,73.0,8760,1,0,3,2,4,6,7,1957,1999,0.0,3,3,3,3,1,5,873,1,0,63,936,3,1,936,0,0,936,1,0,1,0,2,1,4,4,0,1957.0,2,315,2,0,0,0,219,0,0,0,0,9,2007
2094,60,103.0,13125,1,0,2,2,4,7,5,1991,1991,0.0,4,3,5,3,2,4,48,6,634,422,1104,5,1,912,1215,0,2127,1,0,2,1,4,1,4,8,1,1991.0,2,833,2,72,192,224,0,0,0,4,0,11,2007
1460,60,0.0,9240,1,0,3,2,4,8,5,2001,2002,396.0,4,3,4,3,1,1,0,1,0,1055,1055,5,1,1055,1208,0,2263,0,0,2,1,3,1,4,7,1,2001.0,3,905,2,0,45,0,0,189,0,0,0,9,2008
1471,20,75.0,13125,1,0,3,1,4,6,5,1997,1998,215.0,3,3,4,3,4,6,994,1,0,484,1478,5,1,1493,0,0,1493,1,0,2,0,3,1,4,7,1,1997.0,3,508,2,140,39,0,0,0,0,0,0,4,2008
1509,50,70.0,11767,1,0,3,2,4,5,6,1946,1995,0.0,3,3,3,3,1,4,352,1,0,416,768,5,1,768,432,0,1200,0,0,1,0,3,1,3,6,0,1946.0,1,240,2,0,0,0,0,0,0,0,0,5,2008
1922,20,80.0,9250,1,0,3,2,4,5,7,1954,2005,0.0,3,3,3,3,1,4,480,2,468,108,1056,3,1,1056,0,0,1056,0,1,1,0,3,1,3,6,0,1954.0,1,260,2,390,0,0,0,0,0,0,0,7,2007
433,20,105.0,13693,1,0,3,2,4,10,5,2007,2007,472.0,5,3,5,3,4,6,2288,1,0,342,2630,5,1,2674,0,0,2674,2,0,2,1,2,1,5,8,2,2007.0,3,762,2,360,50,0,0,0,0,0,0,3,2009
460,120,48.0,6472,1,0,3,2,1,9,5,2008,2008,500.0,5,3,5,3,1,1,0,1,0,1451,1451,5,1,1456,0,0,1456,0,0,2,0,2,1,5,6,1,2008.0,2,539,2,192,42,0,0,0,0,0,0,4,2009
1116,20,78.0,10206,1,0,3,2,4,8,5,2007,2007,468.0,3,3,4,3,1,6,33,1,0,1530,1563,5,1,1563,0,0,1563,0,0,2,0,3,1,4,6,1,2007.0,2,758,2,144,99,0,0,0,0,0,0,10,2008
1137,20,66.0,13695,1,0,3,2,4,6,5,2003,2004,0.0,3,3,4,3,1,6,814,1,0,300,1114,5,1,1114,0,0,1114,1,0,1,0,3,1,4,6,0,2004.0,1,576,2,0,78,0,0,0,0,0,0,7,2008
53,120,43.0,3203,1,0,3,2,1,7,5,2006,2006,14.0,4,3,4,3,3,6,16,1,0,1129,1145,5,1,1145,0,0,1145,0,0,2,0,2,1,4,6,0,2006.0,3,437,2,100,116,0,0,0,0,0,0,1,2010
2354,60,75.0,9512,1,0,2,2,4,7,5,2005,2006,0.0,4,3,4,3,1,5,788,1,0,172,960,5,1,960,1358,0,2318,1,0,2,1,3,1,4,8,1,2005.0,3,541,2,0,246,0,0,0,0,0,0,6,2006
1475,20,75.0,9750,1,0,3,2,4,7,5,2004,2004,50.0,4,3,4,3,2,6,24,1,0,1421,1445,5,1,1445,0,0,1445,0,0,2,0,3,1,4,6,0,2004.0,1,470,2,0,35,0,0,0,0,0,0,6,2008
1761,60,160.0,15623,1,0,2,2,4,10,5,1996,1996,0.0,4,3,5,3,3,6,2096,1,0,300,2396,5,1,2411,2065,0,4476,1,0,3,1,4,1,5,10,2,1996.0,3,813,2,171,78,0,0,0,555,3,0,7,2007
842,20,60.0,8072,1,0,3,2,4,5,5,1994,1995,0.0,3,4,4,4,1,5,746,1,0,244,990,5,1,990,0,0,990,1,0,1,0,3,1,3,5,0,2000.0,1,480,2,0,64,0,0,0,0,0,0,5,2009
2739,80,78.0,11679,1,0,2,2,4,5,5,1962,1962,96.0,3,3,3,3,4,5,612,3,1164,0,1776,5,1,1560,0,0,1560,0,1,2,0,3,1,3,6,1,1962.0,3,528,2,453,253,144,0,0,0,3,0,5,2006
2509,160,24.0,2544,1,2,3,2,0,7,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,600,600,5,1,520,623,80,1223,0,0,2,1,2,1,4,4,0,2005.0,2,480,2,0,166,0,0,0,0,0,0,7,2006
1007,60,0.0,10832,1,0,2,2,4,7,5,1994,1996,0.0,4,3,4,3,1,1,0,1,0,712,712,5,1,1086,809,0,1895,0,0,2,1,3,1,4,7,1,1994.0,3,409,2,143,46,0,0,0,0,0,500,10,2008
2610,50,77.0,9786,1,0,2,2,4,6,7,1962,1981,0.0,3,3,3,3,1,3,600,1,0,312,912,3,1,1085,649,0,1734,0,0,1,1,3,1,4,7,1,1962.0,2,440,2,0,0,0,0,128,0,4,0,6,2006
1952,30,60.0,5400,1,0,3,2,4,5,6,1920,1950,0.0,3,3,2,3,1,1,0,1,0,691,691,5,1,691,0,0,691,0,0,1,0,2,1,5,4,0,1920.0,1,216,0,0,20,94,0,0,0,0,0,1,2007
2719,90,75.0,8235,1,0,3,2,2,5,4,1977,1977,99.0,3,3,3,3,1,3,483,1,0,1466,1949,3,1,1949,0,0,1949,0,0,2,0,6,2,3,10,0,1977.0,2,586,2,32,0,0,0,0,0,0,0,5,2006
2921,160,21.0,1894,1,0,3,2,1,4,5,1970,1970,0.0,3,3,3,3,1,3,252,1,0,294,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,6,0,1970.0,1,286,2,0,24,0,0,0,0,0,0,4,2006
1966,20,70.0,7903,1,0,3,2,4,5,5,1960,1960,0.0,3,3,3,3,1,3,739,1,0,503,1242,4,1,1242,0,0,1242,1,0,1,1,3,1,3,6,0,1960.0,2,324,2,0,0,0,0,0,0,0,0,5,2007
292,50,51.0,9839,1,0,3,2,4,5,2,1931,1950,0.0,3,3,3,2,1,1,0,1,0,894,894,5,1,894,772,0,1666,1,0,1,0,3,1,3,7,1,0.0,0,0,0,0,156,0,0,0,0,0,0,5,2010
1204,60,0.0,9900,1,0,3,2,4,7,5,1968,1968,342.0,3,3,3,3,1,4,552,1,0,280,832,4,1,1098,880,0,1978,0,0,2,1,4,1,3,9,1,1968.0,2,486,2,0,43,0,0,0,0,4,0,4,2008
1829,60,0.0,17542,1,0,2,2,4,7,7,1974,2003,0.0,4,3,3,3,4,2,125,5,1031,36,1192,3,1,1516,651,0,2167,1,0,2,1,3,1,4,9,2,1974.0,2,518,2,220,47,0,0,0,0,3,0,7,2007
2419,60,75.0,9073,1,0,2,2,4,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,738,738,5,1,738,754,0,1492,0,0,2,1,3,1,4,8,0,2006.0,3,440,2,100,32,0,0,0,0,0,0,10,2006
391,20,78.0,10140,1,0,3,2,4,6,5,1974,1974,174.0,3,3,4,3,1,1,0,1,0,1064,1064,3,1,1350,0,0,1350,0,0,2,0,3,1,3,7,1,1974.0,2,478,2,0,0,0,0,0,0,3,0,8,2009
798,50,60.0,9060,1,0,3,2,4,6,5,1939,1950,0.0,3,3,3,3,2,3,204,1,0,356,560,3,1,698,560,0,1258,0,0,1,0,2,1,3,6,0,1939.0,1,280,1,0,0,0,0,0,0,3,0,10,2009
481,60,0.0,8965,1,0,2,2,4,7,5,2003,2003,0.0,4,3,4,3,1,6,652,1,0,130,782,5,1,806,683,0,1489,1,0,2,1,3,1,4,8,1,2003.0,3,400,2,0,75,0,0,0,0,0,0,6,2009
193,75,0.0,7793,1,0,2,2,4,7,7,1922,2005,0.0,3,3,4,3,1,4,474,1,0,634,1108,3,0,1160,908,0,2068,0,0,1,1,3,1,4,8,1,1928.0,1,315,2,0,0,60,0,0,0,0,0,5,2010
555,20,63.0,9750,1,0,2,2,4,5,5,1962,1962,0.0,3,3,3,3,1,2,68,4,884,28,980,4,1,980,0,0,980,1,0,1,0,3,1,3,5,0,1969.0,1,400,2,0,28,0,0,0,0,3,0,11,2009
899,20,74.0,10206,1,0,3,2,4,3,3,1952,1952,0.0,3,3,0,0,0,0,0,0,0,0,0,2,0,944,0,0,944,0,0,1,0,2,1,2,4,0,1956.0,1,528,2,0,0,0,0,0,0,0,0,7,2009
2357,60,78.0,10140,1,0,3,2,4,7,5,1976,1976,0.0,3,3,4,3,1,6,194,1,0,638,832,3,1,832,832,0,1664,0,0,2,1,4,1,3,8,1,1976.0,2,528,2,0,28,0,0,259,0,2,0,3,2006
328,120,31.0,2394,1,0,3,1,0,5,6,1973,1973,0.0,3,3,4,3,4,6,915,1,0,30,945,5,1,945,0,0,945,1,1,1,0,2,1,3,5,1,1973.0,2,253,2,174,0,56,0,108,0,0,0,5,2010
1356,30,55.0,10267,1,0,3,2,4,6,7,1918,2000,0.0,3,4,3,4,2,3,210,5,606,0,816,5,1,838,0,0,838,1,0,1,0,2,1,2,5,0,1961.0,3,275,0,0,0,112,0,0,0,1,0,5,2008
1154,20,60.0,6360,1,0,3,2,4,5,5,1963,1963,0.0,3,3,4,4,1,5,489,1,0,375,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,0,1963.0,1,276,2,0,0,0,0,0,0,0,650,1,2008
1730,60,65.0,10237,1,0,3,2,4,6,5,2005,2007,0.0,4,3,4,3,1,1,0,1,0,783,783,5,1,783,701,0,1484,0,0,2,1,3,1,4,8,1,2005.0,3,393,2,0,72,0,0,0,0,0,0,7,2007
2249,85,0.0,7540,1,0,2,2,4,6,6,1978,1978,0.0,3,3,4,3,3,6,773,1,0,115,888,5,1,912,0,0,912,1,0,1,0,2,1,3,5,1,1978.0,2,470,2,0,0,0,0,192,0,3,0,6,2007
1119,60,80.0,9428,1,0,3,2,4,8,5,2007,2008,310.0,4,3,4,3,3,6,729,1,0,226,955,5,1,955,919,0,1874,1,0,2,1,3,1,4,8,1,2007.0,3,880,2,168,108,0,0,0,0,0,0,2,2008
2856,50,84.0,10164,1,0,3,2,4,5,5,1939,1950,0.0,3,3,3,2,3,2,646,1,0,346,992,2,1,992,473,0,1465,0,0,2,0,3,1,3,6,2,1939.0,1,240,2,0,126,0,0,0,0,0,0,7,2006
1394,80,85.0,13825,1,0,3,2,4,5,6,1958,1987,0.0,3,4,3,3,1,1,0,1,0,533,533,3,1,1021,580,0,1601,0,1,1,0,3,1,3,6,0,1958.0,2,300,2,280,34,0,0,0,0,0,0,12,2008
2587,80,55.0,7700,1,0,3,2,4,5,7,1956,1956,0.0,3,3,4,3,1,4,271,1,0,30,301,5,1,1145,0,0,1145,0,0,1,0,3,1,3,6,0,1993.0,1,684,2,0,0,0,0,0,0,2,0,9,2006
61,60,60.0,17433,1,0,1,2,4,8,5,1998,1998,114.0,4,3,5,3,1,1,0,1,0,1629,1629,5,1,1645,830,0,2475,0,0,2,1,4,1,4,7,1,1998.0,3,962,2,23,172,0,0,256,0,0,0,1,2010
2661,75,70.0,6300,1,0,3,2,4,7,6,1910,2005,0.0,3,3,3,3,1,1,0,1,0,1226,1226,5,1,1226,878,0,2104,0,0,2,0,5,1,3,9,0,1910.0,1,432,1,0,341,88,0,0,0,0,0,7,2006
2711,80,80.0,10366,1,0,2,2,4,6,7,1964,1964,0.0,3,4,3,3,3,6,456,1,0,456,912,3,1,934,0,0,934,0,1,1,0,2,1,3,4,0,1964.0,1,336,2,77,0,0,0,0,0,4,500,7,2006
1147,60,76.0,9291,1,0,2,2,4,6,5,1993,1993,120.0,4,3,4,3,1,6,426,1,0,406,832,5,1,832,878,0,1710,0,0,2,1,3,1,4,7,0,1993.0,2,506,2,144,70,0,0,0,0,0,0,6,2008
757,70,0.0,5775,1,0,1,1,4,6,7,1915,2002,0.0,3,3,3,3,1,1,0,1,0,483,483,5,1,741,686,0,1427,0,0,1,0,3,1,4,7,0,1915.0,1,379,2,0,24,112,0,0,0,0,0,2,2009
2623,20,60.0,7200,1,0,3,2,4,4,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,1040,0,0,1040,0,0,1,0,2,1,3,4,0,1950.0,1,420,2,0,29,0,0,0,0,0,0,7,2006
2378,160,24.0,2179,1,0,3,2,0,6,5,1976,1976,0.0,3,3,4,3,1,5,70,1,0,785,855,4,1,855,601,0,1456,0,0,2,1,3,1,3,6,1,1976.0,2,460,2,0,28,0,0,0,0,0,0,7,2006
1413,60,50.0,9360,1,0,3,2,4,6,8,1962,2001,216.0,4,3,3,3,1,3,324,1,0,297,621,3,1,621,648,0,1269,0,0,1,1,3,1,3,7,0,1962.0,1,280,2,0,236,0,0,0,0,2,0,11,2008
1722,120,44.0,6442,1,0,2,2,1,8,5,2006,2006,178.0,4,3,4,4,2,6,24,1,0,1346,1370,5,1,1370,0,0,1370,0,0,2,0,2,1,4,6,1,2006.0,2,484,2,120,49,0,0,0,0,0,0,10,2007
1112,60,86.0,14598,1,0,2,2,4,6,5,2007,2007,74.0,4,3,4,3,2,1,0,1,0,894,894,5,1,894,1039,0,1933,0,0,2,1,4,1,4,9,1,2007.0,3,668,2,100,18,0,0,0,0,0,0,1,2008
1623,60,0.0,8637,1,0,2,2,4,6,5,1999,2000,0.0,3,3,4,3,1,5,871,1,0,52,923,4,1,947,767,0,1714,1,0,2,1,3,1,3,7,1,2000.0,3,451,2,256,48,0,0,0,0,0,0,4,2007
1201,60,76.0,9120,1,0,3,2,4,6,6,1974,1974,270.0,4,3,3,3,1,5,442,1,0,459,901,3,1,943,933,0,1876,0,0,2,1,4,1,4,8,1,1974.0,2,540,2,0,69,0,0,0,0,0,0,7,2008
1513,30,67.0,5142,1,0,3,2,4,4,7,1923,2008,0.0,3,3,3,3,1,5,224,1,0,725,949,3,1,949,343,0,1292,0,0,1,1,3,1,4,6,0,1923.0,1,205,0,0,0,183,0,0,0,0,0,6,2008
957,20,150.0,215245,1,0,0,0,4,7,5,1965,1965,0.0,3,3,4,3,4,5,1236,3,820,80,2136,3,1,2036,0,0,2036,2,0,2,0,3,1,3,8,2,1965.0,2,513,2,0,0,0,0,0,0,0,0,6,2009
1171,120,35.0,4109,1,0,2,2,1,9,5,1999,2000,260.0,4,3,4,3,3,6,1141,1,0,416,1557,5,1,1557,0,0,1557,1,0,2,0,2,1,5,5,1,1999.0,2,484,2,124,113,0,0,0,0,0,0,6,2008
1145,60,75.0,8285,1,0,3,2,4,7,5,1992,1992,0.0,4,3,4,3,1,6,397,1,0,439,836,4,1,844,893,0,1737,0,1,2,1,3,1,4,7,0,1992.0,3,506,2,192,85,0,0,0,0,0,0,5,2008
2726,20,0.0,20355,1,0,3,1,4,7,6,1967,1967,123.0,3,3,4,3,3,3,810,5,826,229,1865,3,1,1830,0,0,1830,1,0,1,0,2,1,3,6,2,1967.0,1,521,2,0,115,168,0,0,0,0,0,6,2006
