MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Inside,OldTown,Feedr,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,NA,NA,ConLD
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,SawyerW,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,PosA,PosA,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NoRidge,Norm,Norm,2Story,Hip,CompShg,Wd Sdng,ImStucc,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,SLvl,Gable,CompShg,Plywood,Plywood,Stone,CBlock,GasA,SBrkr,Min2,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Bnk,AllPub,Inside,NAmes,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,CarPort,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Feedr,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Feedr,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Veenker,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Corner,BrkSide,Norm,Norm,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Hip,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,1Story,Flat,Tar&Grv,BrkComm,Brk Cmn,None,Slab,GasW,FuseF,Min1,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Low,AllPub,Inside,MeadowV,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,RRAn,Norm,1Story,Gable,CompShg,Stucco,Wd Shng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,COD
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Bnk,AllPub,Inside,SWISU,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,SLvl,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Min2,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,FuseA,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NoRidge,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Norm,Norm,SLvl,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Corner,SawyerW,RRNe,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Corner,OldTown,Feedr,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,Slab,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NPkVill,Norm,Norm,2Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Somerst,Feedr,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Low,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasW,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,SawyerW,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Low,AllPub,Inside,ClearCr,Norm,Norm,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,HLS,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Min2,NA,NA,COD
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
FV,Lvl,AllPub,FR3,Somerst,Norm,Norm,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,SFoyer,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,Shed,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,SWISU,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Flat,Tar&Grv,PreCast,PreCast,None,PConc,GasA,SBrkr,Typ,NA,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,PConc,GasA,SBrkr,Min2,Basment,NA,COD
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Artery,Norm,2Story,Gable,CompShg,Stucco,Stucco,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,MetalSd,Stucco,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,PosN,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,CulDSac,Somerst,RRAn,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,ConLD
RL,HLS,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,Stucco,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Bnk,AllPub,Inside,SWISU,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,Timber,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,ConLI
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Min2,NA,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Detchd,NA,COD
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,CulDSac,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Feedr,Norm,SLvl,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,Edwards,Norm,Norm,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Basment,NA,New
C (all),Lvl,AllPub,Corner,OldTown,Norm,Norm,2.5Unf,Hip,CompShg,MetalSd,MetalSd,None,BrkTil,GasW,SBrkr,Typ,Detchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,CBlock,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,Veenker,Feedr,Norm,SLvl,Gable,CompShg,Plywood,Plywood,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Min1,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,HLS,AllPub,CulDSac,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Inside,SWISU,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,NA,NA,Oth
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,FR2,NoRidge,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RH,Lvl,AllPub,Corner,SawyerW,Norm,Norm,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RM,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,Slab,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Corner,Sawyer,Norm,Norm,1Story,Gable,CompShg,CemntBd,Wd Sdng,None,CBlock,GasA,SBrkr,Min2,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Corner,Crawfor,Norm,Norm,2Story,Hip,CompShg,Wd Sdng,Plywood,None,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,HLS,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,FuseF,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Artery,Norm,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
